open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_trades,buy_base_asset_volume,buy_quote_asset_volume
1616229900000,58644.19,58740.79,58618.57,58671.46,285.077191,1616230799999,16730282.09984756,16681,137.261854,8055501.01339908
1616230800000,58671.45,58829.44,58670.07,58691.1,499.781315,1616231699999,29367883.33719324,17840,301.416355,17713410.1920771
1616231700000,58691.11,58759.0,58650.01,58716.3,265.224268,1616232599999,15574486.99651967,14665,133.568648,7843244.87858883
1616232600000,58716.29,58899.0,58673.47,58700.0,552.618486,1616233499999,32490909.01816656,18958,340.044281,19993000.06318837
1616233500000,58700.01,58789.74,58577.55,58780.02,413.36309,1616234399999,24254576.56733975,17001,205.29333,12043367.02316222
1616234400000,58780.03,58908.26,58669.13,58778.65,381.65752,1616235299999,22449946.89762006,12777,207.52424,12207658.92968939
1616235300000,58784.87,58820.0,58631.74,58683.5,206.939187,1616236199999,12155749.29532507,10501,97.378236,5719772.83310761
1616236200000,58683.5,58753.99,58577.0,58659.7,270.201374,1616237099999,15855437.33168495,11895,120.341355,7062279.7916451
1616237100000,58659.71,58819.99,58618.23,58687.97,378.813707,1616237999999,22247302.30452065,12900,186.580467,10957651.13697922
1616238000000,58685.98,58761.22,58626.27,58669.15,242.36865,1616238899999,14227498.93075817,14226,120.236187,7058106.49171712
1616238900000,58669.15,58866.5,58661.08,58853.58,358.03641,1616239799999,21042998.11685494,15652,188.190936,11060902.3634403
1616239800000,58853.58,59100.0,58733.89,59039.43,836.189266,1616240699999,49284320.54242508,25870,505.979162,29827008.87468454
1616240700000,59039.43,59299.0,59020.58,59242.47,1126.99921,1616241599999,66710906.71345858,28114,588.087474,34812076.78418788
1616241600000,59242.91,59325.6,59036.7,59106.35,518.511778,1616242499999,30670972.31556663,22110,251.880736,14901417.25469924
1616242500000,59106.35,59124.39,58780.75,58859.83,528.310021,1616243399999,31147417.21681962,24213,255.34786,15054184.12293892
1616243400000,58859.83,59048.44,58756.41,58961.03,426.519991,1616244299999,25135871.54158552,21493,234.394616,13812181.0017088
1616244300000,58961.02,59220.0,58956.01,59144.54,417.536989,1616245199999,24688995.70084688,21797,209.677059,12398685.63484615
1616245200000,59144.54,59550.0,59144.53,59400.01,1162.015472,1616246099999,69050667.44111674,32599,726.811808,43194302.457147
1616246100000,59400.0,59880.0,59396.87,59715.4,1339.341985,1616246999999,79973885.25393638,44065,709.045288,42337299.39119839
1616247000000,59715.39,59825.61,59468.48,59537.42,723.623717,1616247899999,43130179.82706979,28185,372.540855,22203388.79371562
1616247900000,59537.43,59650.0,58610.62,59033.13,1391.435066,1616248799999,82220562.88961433,39981,629.266819,37184190.541513
1616248800000,59027.95,59125.0,58755.3,58974.47,938.867787,1616249699999,55339350.45695071,30567,480.451571,28320247.62203814
1616249700000,58974.46,59259.95,58885.93,59136.15,630.739902,1616250599999,37264606.26179773,21047,321.452897,18993516.2959222
1616250600000,59143.02,59335.8,59112.28,59281.18,627.297555,1616251499999,37152371.00201877,20816,307.168806,18192148.40725888
1616251500000,59284.13,59368.75,59157.64,59365.02,478.763829,1616252399999,28378030.00852878,18368,240.265755,14241443.84489922
1616252400000,59365.02,59722.0,59338.92,59533.88,905.405151,1616253299999,53915156.54828287,32167,455.873464,27143366.07073275
1616253300000,59533.89,59665.13,59156.62,59347.9,496.784098,1616254199999,29531359.23224406,23982,253.074921,15048158.45822097
